{0,1,2,0,0,0,1,1,1,1,0,0,0,0,0}->{8665276327779058798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,1,1,1,1,0,0,0,-1,0}->{13156028535267888242,0,18032126712138073186,0,0,0,13876436585468864536,0,16625777096409389763,0,0,0,0,0,11933124265585534984,0,17965776850721484579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,2,0,1,0,1,0,0,0,0,0,0}->{0,2301483029582414626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,0,1,1,1,1,-1,0,0,0,0}->{11399632118888639256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,-1,1,1,1,0,1,1,0,0,0,0,0}->{0,13668261251225292479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,1,0,1,1,0,0,0,0,-1}->{0,0,0,0,0,0,11272793385733727424,0,0,0,0,0,0,0,0,0,9175367716637997684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,-1,1,0,1,1,1,0,0,0,0,0}->{5552192223799220757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,1,1,1,-1,0,0,0,0}->{4988942163698054660,0,11073643427184746115,12786563879566983934,11297505512155254377,0,16071282845234746120,0,3877329585571272712,0,0,0,0,0,2351088370595720278,0,0,0,0,0,0,0,9485612509064294181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,-1,0,1,1,1,1,0,0,0,0,0}->{0,0,0,0,0,0,3851412886062800690,0,5098139032777062921,0,0,0,0,0,14383285309384577205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,1,1,2,0,0,0,0,0}->{1164078339500564711,13348256341230006048,11071900030294937938,16480288763104542003,0,10263519526993409467,0,10848723974113764778,2324853501913690299,15782299408515676746,1141784730907538417,747896428191152856,7064935308693730122,5463540456721102750,0,0,0,14830964770248313673,18000830963586520738,9743012328452325272,8990322753410172634,17777151367489628984,0,0,3199088064347141723,2759462791907523288,17777151367489628984,0,16501326908529699947,12616324589574975002,0,0,0,0,1392108662228949392,18407949352563371653,17175565182890293651,0,1,0,0}
{1,1,1,1,0,0,1,0,1,0,0,-1,0,0,0}->{0,0,0,0,0,0,2144621465480053554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,1,1,0,1,1,1,0,0,0,0,0,0}->{0,0,0,0,0,12215762113487959722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
